Source,Target,Type,Weight
3,3475,Directed,0.6070009453688867
3,3806,Directed,0.6149802764049155
3,3827,Directed,0.5579682285288823
3,3838,Directed,0.494412229243447
3,3878,Directed,0.6704581350210753
3,3892,Directed,0.7112875651076384
3,3950,Directed,0.4150284387720401
3,4031,Directed,0.49012367617183455
3,4139,Directed,0.49553158140766673
3,4183,Directed,0.4745984227715827
3,4261,Directed,0.7502840990297442
3,4276,Directed,0.5032820049943854
3,4370,Directed,0.5664235186644018
3,4381,Directed,0.4924286280987602
3,4390,Directed,0.6273677051940487
3,4520,Directed,0.5161448280214
3,4578,Directed,0.6235995145231243
3,4600,Directed,0.5538866527017082
3,4613,Directed,0.3868048365040213
3,4647,Directed,0.5696459225440329
3,4666,Directed,0.47837682940427284
3,4677,Directed,0.3466453240676659
3,4681,Directed,0.5684784044424562
3,4707,Directed,0.6752959005318855
3,4718,Directed,0.5655767172434694
3,4791,Directed,0.6303879075022318
3,4817,Directed,0.7021358887558474
3,4833,Directed,0.6220177946548475
3,4853,Directed,0.6181522471219997
3,4918,Directed,0.5454853011310306
3,4926,Directed,0.5312380304432447
3,4935,Directed,0.4636073096304567
3,4950,Directed,0.512648890471331
3,4977,Directed,0.5299285066536101
3,5193,Directed,0.41746301447984546
3,5239,Directed,0.6258954341044416
3,5310,Directed,0.67691111659757
3,5404,Directed,0.5357634453779577
3,5545,Directed,0.5890135601186803
3,5566,Directed,0.3370409394051104
3,5606,Directed,0.6036665492614968
3,5609,Directed,0.4344369286448325
3,5610,Directed,0.45923013271663404
3,5750,Directed,0.6118685491152661
3,5758,Directed,0.5430164207264493
3,5764,Directed,0.3316258682095943
3,5770,Directed,0.5377591009639306
3,5852,Directed,0.5172657195620218
3,5905,Directed,0.5944129752169733
3,5955,Directed,0.46089028182866254
3,6060,Directed,0.33963109784799295
3,6142,Directed,0.5345120438115856
3,6299,Directed,0.40764568528999656
3,6350,Directed,0.5895822830084252
3,6399,Directed,0.5378699971832337
3,6423,Directed,0.4898760746439169
3,6435,Directed,0.6232634953297027
3,6499,Directed,0.29731202708518367
3,6528,Directed,0.6293388021273365
3,6581,Directed,0.5036977783740003
3,6687,Directed,0.38931967707714005
3,6732,Directed,0.590890320465024
3,6738,Directed,0.5699011401683749
3,6751,Directed,0.6854833334856129
3,6762,Directed,0.5223698552105184
3,6791,Directed,0.41605003088780124
3,6801,Directed,0.39909423848482417
3,6874,Directed,0.5537308903974196
3,6890,Directed,0.4557912531684288
3,6942,Directed,0.4970450100262801
3,6967,Directed,0.4957792439890675
3,6992,Directed,0.4101088953538763
3,7069,Directed,0.44215699065886616
3,7167,Directed,0.5740481469928734
3,7195,Directed,0.4165634187008931
3,7283,Directed,0.6349769508309957
3,7305,Directed,0.36620430119515224
3,7338,Directed,0.46596262014322914
3,7392,Directed,0.43964524110372294
3,7439,Directed,0.5438851177723323
3,7531,Directed,0.5345791469430505
3,7538,Directed,0.628533935141185
3,7559,Directed,0.5782879494926184
3,7560,Directed,0.42918622780263715
3,7567,Directed,0.5995216586654017
3,7650,Directed,0.45896537954720384
3,7703,Directed,0.4822246922505615
3,7787,Directed,0.5766319228513282
3,7886,Directed,0.5590453434578097
3,8080,Directed,0.4012587713521251
3,8246,Directed,0.5141295345977666
3,8292,Directed,0.539637231896736
3,8296,Directed,0.4398899297506293
3,8408,Directed,0.3851373455544034
3,8463,Directed,0.4343653713388461
3,8465,Directed,0.3938442745019234
3,8497,Directed,0.5241829636776686
3,8533,Directed,0.3988773859231409
3,8906,Directed,0.28960584902579767
3,8911,Directed,0.4927733206159071
3,8969,Directed,0.5559902702268105
3,9001,Directed,0.2768794743850557
3,9105,Directed,0.5927698429979353
3,9409,Directed,0.6077971107175089
3,9593,Directed,0.35183770055904984
3,9604,Directed,0.32345869915639397
3,9641,Directed,0.41724621243824445
3,9685,Directed,0.6134758052290401
3,9733,Directed,0.594810160902673
3,9763,Directed,0.6161418710859816
3,9896,Directed,0.5335622745548152
3,9902,Directed,0.603329333443913
3,9931,Directed,0.3595796887322191
3,9977,Directed,0.3969638872498733
3,9992,Directed,0.5117482686407824
4,0,Directed,0.2803132305723451
4,2,Directed,0.30005136366348206
4,5,Directed,0.4201065937301326
4,7,Directed,0.41619934538490866
4,30,Directed,0.3973203428592958
4,258,Directed,0.21576602776275347
4,272,Directed,0.49816654542299454
4,281,Directed,0.4328637194854545
4,318,Directed,0.38868144404729144
4,393,Directed,0.5495431668945026
4,439,Directed,0.34160505785787887
4,446,Directed,0.4942108269013496
4,508,Directed,0.6327490790228034
4,536,Directed,0.3733798290582217
4,567,Directed,0.5150635595290886
4,574,Directed,0.6046377333935768
4,591,Directed,0.4282496288537865
4,622,Directed,0.48892165646893676
4,635,Directed,0.556219580199014
4,656,Directed,0.55178983227183
4,661,Directed,0.5121819353420046
4,830,Directed,0.4328830013173509
4,834,Directed,0.3610553652337456
4,904,Directed,0.4245262048497772
4,1069,Directed,0.43249102553344837
4,1146,Directed,0.6823201136580391
4,1171,Directed,0.39840274533467823
4,1351,Directed,0.3399446583380388
4,1396,Directed,0.49685973745274564
4,1524,Directed,0.6137587888101689
4,1598,Directed,0.5495119749967432
4,1703,Directed,0.45958545899564823
4,1882,Directed,0.6165986125145837
4,1910,Directed,0.6362831270839593
4,1990,Directed,0.6981133333984202
4,2002,Directed,0.6574575971809362
4,2100,Directed,0.45473222410191827
4,2116,Directed,0.33748550709898795
4,2144,Directed,0.38995943279064227
4,2191,Directed,0.44135703644251545
4,2246,Directed,0.5328216309090527
4,2352,Directed,0.49540310623563877
4,2569,Directed,0.47022086548519765
4,2941,Directed,0.4670874797410131
4,2965,Directed,0.32372933238353807
4,3068,Directed,0.6852959261097067
4,3680,Directed,0.45916270283504124
4,3701,Directed,0.4453248742121652
4,3732,Directed,0.6197570529939971
4,3941,Directed,0.30035005626786604
4,4194,Directed,0.4430742648548074
4,4388,Directed,0.5839485964761564
4,4491,Directed,0.2916136918575022
4,4666,Directed,0.6278913105049211
4,4758,Directed,0.5617699776771208
4,4801,Directed,0.588567985170344
4,4892,Directed,0.6023535755474644
4,5254,Directed,0.5530472227833548
4,5259,Directed,0.6593445943779371
4,5299,Directed,0.41257966234928456
4,5311,Directed,0.33918417114377386
4,5610,Directed,0.4679307442297905
4,5990,Directed,0.38779372348117336
4,6150,Directed,0.3563053610902612
4,6501,Directed,0.6139059107742583
4,6509,Directed,0.5016512595407093
4,6628,Directed,0.4397822953697611
4,6640,Directed,0.36793540590684626
4,6690,Directed,0.47425390114164334
4,6704,Directed,0.34480953398132963
4,6848,Directed,0.3842886234780749
4,7062,Directed,0.5502956088975546
4,7348,Directed,0.6223779182806497
4,7457,Directed,0.5662981437794535
4,7792,Directed,0.5100668942324846
4,7999,Directed,0.6513884957544651
4,8059,Directed,0.346235540414097
4,8319,Directed,0.31031323688443757
4,8386,Directed,0.5788237368127023
4,8697,Directed,0.70442722936599
4,9324,Directed,0.5382149614195938
4,9599,Directed,0.29762542065843756
4,9665,Directed,0.3876900969328786
5,4,Directed,0.35060120064709493
5,17,Directed,0.22615228128755915
5,34,Directed,0.2517992580381294
5,46,Directed,0.5044241070497653
5,88,Directed,0.5335483599618203
5,183,Directed,0.6073239005041076
5,377,Directed,0.3573214335480455
5,717,Directed,0.4132164561200439
5,1440,Directed,0.49842662020743933
5,1487,Directed,0.43251026999689446
5,1523,Directed,0.39335976888718216
5,2478,Directed,0.528591057128898
5,2789,Directed,0.34472194801235845
5,2881,Directed,0.3582438041675855
5,3569,Directed,0.5882134128044354
5,3804,Directed,0.46844591336276536
5,3944,Directed,0.412838107839288
5,4321,Directed,0.4743733748478051
5,4530,Directed,0.3574697278445127
5,5423,Directed,0.4506826153370942
5,5929,Directed,0.3647028077476702
5,7680,Directed,0.6501836954447496
5,8396,Directed,0.3531912676569223
5,8482,Directed,0.3048992616477867
5,8991,Directed,0.4351890043767235
5,9012,Directed,0.45950379544366887
5,9724,Directed,0.5794419634807111
6,3,Directed,0.4349659821448542
6,2,Directed,0.3581539783551245
6,12,Directed,0.25438792283526845
6,14,Directed,0.20227365922682736
6,18,Directed,0.39666746859970514
6,24,Directed,0.5090932693881052
6,43,Directed,0.3515838956955821
6,44,Directed,0.299070311568417
6,66,Directed,0.5299080811265976
6,70,Directed,0.48963056081889333
6,72,Directed,0.5886868159892248
6,85,Directed,0.4830134789131618
6,87,Directed,0.6577706266164561
6,118,Directed,0.46658641126064876
6,120,Directed,0.38754511694719496
6,138,Directed,0.43458164368482244
6,154,Directed,0.5963302053532639
6,267,Directed,0.4600165797170172
6,275,Directed,0.5327579131454913
6,278,Directed,0.5659543718887161
6,286,Directed,0.47191591665201493
6,311,Directed,0.4614117095718233
6,475,Directed,0.4102455840942674
6,502,Directed,0.3327656731234159
6,547,Directed,0.45058442215548977
6,598,Directed,0.588018276678441
6,677,Directed,0.3272875716420734
6,694,Directed,0.4599185397581621
6,796,Directed,0.4848138197264473
6,892,Directed,0.43455982406820426
6,896,Directed,0.5045264150613311
6,898,Directed,0.3978502419157938
6,899,Directed,0.5411128722366974
6,937,Directed,0.4986109038669485
6,939,Directed,0.6355204573653318
6,948,Directed,0.5847687652691718
6,1029,Directed,0.5598060212165804
6,1041,Directed,0.23287612778972955
6,1055,Directed,0.5877735233112333
6,1106,Directed,0.4525181192264386
6,1235,Directed,0.5144995219009088
6,1440,Directed,0.4193917723326666
6,1467,Directed,0.3420942835543904
6,1654,Directed,0.496636963972029
6,1698,Directed,0.40523486662672015
6,1760,Directed,0.4403723918579987
6,1877,Directed,0.43972100982882595
6,1879,Directed,0.520358140731457
6,2171,Directed,0.6248632570922622
6,2208,Directed,0.49555283851888443
6,2309,Directed,0.550329915384365
6,2491,Directed,0.4939185685968748
6,2645,Directed,0.5013823275832676
6,2675,Directed,0.4538192380827011
6,2857,Directed,0.5122388954900247
6,2956,Directed,0.5787530761136277
6,3094,Directed,0.3151488042845658
6,3309,Directed,0.6236760784703829
6,3480,Directed,0.3177304521841068
6,3937,Directed,0.42765202349119213
6,4018,Directed,0.6211418260583892
6,4085,Directed,0.5943318549533518
6,4293,Directed,0.5260423908696144
6,4336,Directed,0.5548141530440356
6,4436,Directed,0.4158028912510281
6,4579,Directed,0.36633344525283706
6,4584,Directed,0.531809833068702
6,4671,Directed,0.6193581828141
6,5129,Directed,0.46893902037718044
6,5261,Directed,0.28719369682246776
6,5339,Directed,0.48625190002601054
6,5580,Directed,0.42163732305891977
6,5687,Directed,0.5061337035718922
6,5691,Directed,0.4236707999607258
6,6044,Directed,0.4966223854899894
6,6092,Directed,0.4431872977437775
6,6168,Directed,0.41843710527929806
6,6171,Directed,0.3693099088482908
6,6637,Directed,0.5502151490187659
6,6935,Directed,0.39021056629684864
6,7295,Directed,0.3510097893434425
6,7428,Directed,0.5897169359826043
6,7927,Directed,0.5430911169778411
6,8037,Directed,0.3560630892931563
6,8233,Directed,0.5436094142642491
6,8491,Directed,0.4796225057744026
6,8594,Directed,0.607163511581669
6,8916,Directed,0.42156341424568095
6,9098,Directed,0.6190015510476615
6,9231,Directed,0.4457578589143548
6,9241,Directed,0.5093789153239273
6,9294,Directed,0.4105670000406474
6,9794,Directed,0.6053555301646115
6,9795,Directed,0.521690209182091
7,2,Directed,0.20080738978585214
7,4,Directed,0.36445657278208693
7,34,Directed,0.42421716402030224
7,54,Directed,0.2647297683225741
7,66,Directed,0.693213525275716
7,74,Directed,0.2823765609359384
7,94,Directed,0.3317488070704843
7,145,Directed,0.4820163144449539
7,246,Directed,0.395820294000219
7,250,Directed,0.40099966175568
7,350,Directed,0.4208525214293391
7,382,Directed,0.42029664491294694
7,416,Directed,0.48826538748997816
7,479,Directed,0.42420949247369366
7,531,Directed,0.45984460305257613
7,546,Directed,0.38257507911044136
7,563,Directed,0.5047015682368889
7,611,Directed,0.2640034235490085
7,630,Directed,0.21642746641199065
7,683,Directed,0.4152587039555967
7,953,Directed,0.5138470667827844
7,1041,Directed,0.35915696088623
7,1105,Directed,0.5708482421588124
7,1167,Directed,0.4963999697572721
7,1177,Directed,0.3937472169103779
7,1186,Directed,0.3041283298901365
7,1195,Directed,0.4372818126116237
7,1325,Directed,0.5296400110315558
7,1361,Directed,0.4633131230959314
7,1420,Directed,0.48770878273539164
7,1550,Directed,0.43014839885430667
7,1779,Directed,0.3605072756351039
7,2116,Directed,0.48695315857873345
7,2201,Directed,0.3314340259528332
7,2245,Directed,0.4907600825879993
7,2652,Directed,0.44061786989575147
7,3259,Directed,0.4264297755702843
7,3292,Directed,0.5662547417614288
7,3400,Directed,0.35948716925739477
7,3446,Directed,0.479729563664789
7,3470,Directed,0.5342078360367308
7,3483,Directed,0.7145041641747661
7,3575,Directed,0.41351658171574723
7,3683,Directed,0.46103436824697586
7,3705,Directed,0.5452474238481291
7,3781,Directed,0.5961765116043669
7,3997,Directed,0.49917226604116544
7,4361,Directed,0.5007915684068774
7,4456,Directed,0.4722898421545087
7,4577,Directed,0.4926469605478944
7,4715,Directed,0.4938093071758964
7,4977,Directed,0.567950258648464
7,5016,Directed,0.41133337037523277
7,5114,Directed,0.7459187502981177
7,5120,Directed,0.6112703341328642
7,5131,Directed,0.5519630329509642
7,5267,Directed,0.43305594636792083
7,5406,Directed,0.34112116298556017
7,5728,Directed,0.6369120989573276
7,5960,Directed,0.6568555759938767
7,6249,Directed,0.375952329879212
7,6325,Directed,0.5393463401064664
7,6346,Directed,0.43804508951082455
7,7301,Directed,0.47197029151655445
7,7303,Directed,0.5186993624983925
7,7390,Directed,0.3358817947890799
7,7468,Directed,0.5589870064054557
7,7489,Directed,0.596342789704432
7,7565,Directed,0.5054452636558321
7,7655,Directed,0.6501883907280144
7,7855,Directed,0.46521865305555987
7,7987,Directed,0.4092957590766275
7,8032,Directed,0.5023256382450338
7,8038,Directed,0.3721837303852905
7,8235,Directed,0.5239644171730122
7,8263,Directed,0.46721724535869635
7,8348,Directed,0.46284188869715753
7,9436,Directed,0.5788784643633818
7,9736,Directed,0.3824798827294474
7,9757,Directed,0.500990996422652
7,9950,Directed,0.6461328954197328
8,1,Directed,0.21534610624862094
8,0,Directed,0.24742226914797938
8,56,Directed,0.3911718675977832
8,150,Directed,0.23075952494821625
8,180,Directed,0.42062217751671443
8,200,Directed,0.47049292186466635
8,306,Directed,0.21599602397023476
8,412,Directed,0.2589128489923126
8,424,Directed,0.42708786446030833
8,570,Directed,0.33160462682719016
8,579,Directed,0.6480949079777674
8,608,Directed,0.433442691642439
8,698,Directed,0.2494465249225913
8,724,Directed,0.6005132705735466
8,731,Directed,0.24498361397690163
8,814,Directed,0.49693576308524545
8,1144,Directed,0.44599413369047924
8,1208,Directed,0.32350131425818307
8,1211,Directed,0.5619004199754114
8,1297,Directed,0.32931992628072687
8,1412,Directed,0.5724950571013291
8,1659,Directed,0.526896851335154
8,1957,Directed,0.6895276647619977
8,1995,Directed,0.5429234941501184
8,2005,Directed,0.4976363855850292
8,2205,Directed,0.5029415333306226
8,2250,Directed,0.3648337515174375
8,2296,Directed,0.7271115331527664
8,2605,Directed,0.3168947488218497
8,3037,Directed,0.6267715717753375
8,3080,Directed,0.6751507850070934
8,3748,Directed,0.521784970311949
8,3840,Directed,0.4217284107446082
8,3920,Directed,0.6327023851509808
8,4275,Directed,0.4135561338302632
8,4593,Directed,0.6209635321006342
8,4664,Directed,0.4531590006438299
8,4736,Directed,0.6472900215711584
8,4880,Directed,0.45670408447875943
8,5520,Directed,0.6309304792304213
8,5752,Directed,0.3996040907876085
8,6257,Directed,0.4659397987355528
8,7324,Directed,0.5207698018589673
8,8282,Directed,0.6710881266848729
8,8360,Directed,0.48593662800316473
8,8804,Directed,0.542315301049417
8,9074,Directed,0.5928423099054276
8,9942,Directed,0.6773222488082434
9,2,Directed,0.5728390092817408
9,0,Directed,0.6094552904470506
9,19,Directed,0.5643762330155284
9,23,Directed,0.21565292163430036
9,29,Directed,0.5787425543039261
9,33,Directed,0.2678559074073126
9,51,Directed,0.390012650979037
9,58,Directed,0.3501853875416268
9,72,Directed,0.29914014482291196
9,73,Directed,0.31082486416154864
9,148,Directed,0.5186783116190339
9,154,Directed,0.3698371083646088
9,165,Directed,0.36170052406885267
9,166,Directed,0.42204419912875457
9,189,Directed,0.32799917695348424
9,268,Directed,0.489972543294063
9,278,Directed,0.40189559015503434
9,292,Directed,0.47625471735158464
9,311,Directed,0.5273580984098815
9,319,Directed,0.5210496119354988
9,336,Directed,0.501005720387544
9,350,Directed,0.4933272550325678
9,359,Directed,0.49026485699160516
9,428,Directed,0.5110347050857554
9,493,Directed,0.6066581728169
9,529,Directed,0.43463778103975886
9,533,Directed,0.5239175051467686
9,563,Directed,0.5111659559562595
9,648,Directed,0.27715966635398753
9,683,Directed,0.3881331490586625
9,706,Directed,0.4865086976568169
9,726,Directed,0.5619771391652583
9,749,Directed,0.29141426942390336
9,770,Directed,0.5250246931585496
9,788,Directed,0.4149069902155824
9,830,Directed,0.28361091812699835
9,834,Directed,0.4072884996981516
9,860,Directed,0.47203451172980593
9,897,Directed,0.4911486147289863
9,955,Directed,0.618325625594411
9,988,Directed,0.5694815347999758
9,1013,Directed,0.5935592461938358
9,1014,Directed,0.5488343417685316
9,1025,Directed,0.45340758599441994
9,1107,Directed,0.5222648323268044
9,1180,Directed,0.5251658048757661
9,1198,Directed,0.6210789900969039
9,1208,Directed,0.5748828858006808
9,1220,Directed,0.6971311514277408
9,1229,Directed,0.4832451928716504
9,1299,Directed,0.5367774648530854
9,1302,Directed,0.5448987364672697
9,1370,Directed,0.30442960547830067
9,1403,Directed,0.4429018530450003
