Source,Target,Type,Weight
4,257,Directed,1
4,260,Directed,1
4,286,Directed,1
4,288,Directed,1
4,304,Directed,1
4,307,Directed,1
4,315,Directed,1
4,325,Directed,1
4,327,Directed,1
4,341,Directed,1
4,358,Directed,1
4,414,Directed,1
4,449,Directed,1
4,492,Directed,1
4,499,Directed,1
4,506,Directed,1
4,528,Directed,1
4,532,Directed,1
4,617,Directed,1
4,736,Directed,1
4,737,Directed,1
4,752,Directed,1
4,761,Directed,1
4,784,Directed,1
4,817,Directed,1
4,827,Directed,1
4,873,Directed,1
4,881,Directed,1
4,883,Directed,1
4,894,Directed,1
4,956,Directed,1
4,961,Directed,1
4,1018,Directed,1
4,1052,Directed,1
4,1083,Directed,1
4,1137,Directed,1
4,1147,Directed,1
4,1149,Directed,1
4,1160,Directed,1
4,1181,Directed,1
4,1207,Directed,1
4,1242,Directed,1
4,1259,Directed,1
4,1262,Directed,1
4,1264,Directed,1
4,1269,Directed,1
4,1270,Directed,1
4,1371,Directed,1
4,1376,Directed,1
4,1391,Directed,1
4,1405,Directed,1
4,1427,Directed,1
4,1569,Directed,1
4,1589,Directed,1
4,1628,Directed,1
4,1649,Directed,1
4,1651,Directed,1
4,1687,Directed,1
4,1691,Directed,1
4,1698,Directed,1
4,1731,Directed,1
4,1739,Directed,1
4,1767,Directed,1
4,1768,Directed,1
4,1775,Directed,1
4,1812,Directed,1
4,1821,Directed,1
4,1845,Directed,1
4,1888,Directed,1
4,1925,Directed,1
4,1929,Directed,1
4,1965,Directed,1
4,1983,Directed,1
4,2054,Directed,1
4,2060,Directed,1
4,2115,Directed,1
4,2117,Directed,1
4,2212,Directed,1
4,2246,Directed,1
4,2277,Directed,1
4,2282,Directed,1
4,2371,Directed,1
4,2387,Directed,1
4,2398,Directed,1
4,2409,Directed,1
4,2453,Directed,1
4,2504,Directed,1
4,2539,Directed,1
4,2548,Directed,1
4,2582,Directed,1
4,2584,Directed,1
4,2699,Directed,1
4,2787,Directed,1
4,2795,Directed,1
4,2804,Directed,1
4,2917,Directed,1
4,2928,Directed,1
4,2958,Directed,1
4,2960,Directed,1
4,2967,Directed,1
4,3016,Directed,1
4,3076,Directed,1
4,3128,Directed,1
4,3152,Directed,1
4,3199,Directed,1
4,3310,Directed,1
4,3371,Directed,1
4,3416,Directed,1
4,3543,Directed,1
4,3594,Directed,1
4,3595,Directed,1
4,3596,Directed,1
4,3631,Directed,1
4,3663,Directed,1
4,3669,Directed,1
4,3688,Directed,1
4,3699,Directed,1
4,3749,Directed,1
4,3820,Directed,1
4,3858,Directed,1
4,3861,Directed,1
4,3956,Directed,1
4,3991,Directed,1
4,3999,Directed,1
4,4010,Directed,1
4,4107,Directed,1
4,4138,Directed,1
4,4159,Directed,1
4,4262,Directed,1
4,4303,Directed,1
4,4338,Directed,1
4,4404,Directed,1
4,4410,Directed,1
4,4499,Directed,1
4,4527,Directed,1
4,4549,Directed,1
4,4603,Directed,1
4,4692,Directed,1
4,4709,Directed,1
4,4731,Directed,1
4,4802,Directed,1
4,4828,Directed,1
4,5040,Directed,1
4,5111,Directed,1
4,5134,Directed,1
4,5147,Directed,1
4,5210,Directed,1
4,5253,Directed,1
4,5309,Directed,1
4,5336,Directed,1
4,5491,Directed,1
4,5622,Directed,1
4,5663,Directed,1
4,5696,Directed,1
4,5699,Directed,1
4,5710,Directed,1
4,5774,Directed,1
4,5882,Directed,1
4,5996,Directed,1
4,6005,Directed,1
4,6098,Directed,1
4,6139,Directed,1
4,6173,Directed,1
4,6200,Directed,1
4,6366,Directed,1
4,6404,Directed,1
4,6445,Directed,1
4,6477,Directed,1
4,6540,Directed,1
4,6595,Directed,1
4,6626,Directed,1
4,6633,Directed,1
4,6737,Directed,1
4,6750,Directed,1
4,6766,Directed,1
4,6771,Directed,1
4,6799,Directed,1
4,6825,Directed,1
4,6852,Directed,1
4,6865,Directed,1
4,6931,Directed,1
4,6944,Directed,1
4,7020,Directed,1
4,7060,Directed,1
4,7074,Directed,1
4,7140,Directed,1
4,7222,Directed,1
4,7329,Directed,1
4,7364,Directed,1
4,7381,Directed,1
4,7388,Directed,1
4,7393,Directed,1
4,7469,Directed,1
4,7473,Directed,1
4,7514,Directed,1
4,7552,Directed,1
4,7644,Directed,1
4,7656,Directed,1
4,7663,Directed,1
4,7696,Directed,1
4,7709,Directed,1
4,7720,Directed,1
4,7750,Directed,1
4,7753,Directed,1
4,7759,Directed,1
4,7878,Directed,1
4,7948,Directed,1
4,7955,Directed,1
4,7992,Directed,1
4,8093,Directed,1
4,8246,Directed,1
4,8334,Directed,1
4,8422,Directed,1
4,8475,Directed,1
4,8611,Directed,1
4,8710,Directed,1
4,8769,Directed,1
4,8947,Directed,1
4,9097,Directed,1
4,9156,Directed,1
4,9287,Directed,1
4,9326,Directed,1
4,9331,Directed,1
4,9431,Directed,1
4,9495,Directed,1
4,9583,Directed,1
4,9593,Directed,1
4,9607,Directed,1
4,9664,Directed,1
4,9666,Directed,1
4,9767,Directed,1
4,9805,Directed,1
4,9831,Directed,1
4,9969,Directed,1
5,0,Directed,1
5,1,Directed,1
5,2,Directed,1
5,3,Directed,1
5,4,Directed,1
5,6,Directed,1
5,7,Directed,1
5,8,Directed,1
5,9,Directed,1
5,10,Directed,1
5,11,Directed,1
5,12,Directed,1
5,13,Directed,1
5,17,Directed,1
5,20,Directed,1
5,21,Directed,1
5,25,Directed,1
5,26,Directed,1
5,32,Directed,1
5,33,Directed,1
5,35,Directed,1
5,40,Directed,1
5,44,Directed,1
5,47,Directed,1
5,51,Directed,1
5,53,Directed,1
5,54,Directed,1
5,57,Directed,1
5,62,Directed,1
5,70,Directed,1
5,78,Directed,1
5,83,Directed,1
5,89,Directed,1
5,95,Directed,1
5,108,Directed,1
5,115,Directed,1
5,119,Directed,1
5,130,Directed,1
5,135,Directed,1
5,136,Directed,1
5,139,Directed,1
5,141,Directed,1
5,144,Directed,1
5,159,Directed,1
5,163,Directed,1
5,173,Directed,1
5,197,Directed,1
5,200,Directed,1
5,206,Directed,1
5,221,Directed,1
5,225,Directed,1
5,232,Directed,1
5,239,Directed,1
5,256,Directed,1
5,276,Directed,1
5,278,Directed,1
5,290,Directed,1
5,296,Directed,1
5,302,Directed,1
5,326,Directed,1
5,337,Directed,1
5,347,Directed,1
5,358,Directed,1
5,401,Directed,1
5,406,Directed,1
5,416,Directed,1
5,422,Directed,1
5,426,Directed,1
5,431,Directed,1
5,453,Directed,1
5,460,Directed,1
5,467,Directed,1
5,479,Directed,1
5,502,Directed,1
5,506,Directed,1
5,522,Directed,1
5,525,Directed,1
5,531,Directed,1
5,563,Directed,1
5,568,Directed,1
5,586,Directed,1
5,599,Directed,1
5,602,Directed,1
5,632,Directed,1
5,638,Directed,1
5,654,Directed,1
5,669,Directed,1
5,679,Directed,1
5,681,Directed,1
5,693,Directed,1
5,710,Directed,1
5,753,Directed,1
5,770,Directed,1
5,806,Directed,1
5,843,Directed,1
5,886,Directed,1
5,894,Directed,1
5,901,Directed,1
5,925,Directed,1
5,948,Directed,1
5,960,Directed,1
5,992,Directed,1
5,998,Directed,1
5,1007,Directed,1
5,1021,Directed,1
5,1026,Directed,1
5,1037,Directed,1
5,1044,Directed,1
5,1075,Directed,1
5,1078,Directed,1
5,1080,Directed,1
5,1258,Directed,1
5,1279,Directed,1
5,1309,Directed,1
5,1335,Directed,1
5,1340,Directed,1
5,1347,Directed,1
5,1360,Directed,1
5,1417,Directed,1
5,1454,Directed,1
5,1462,Directed,1
5,1477,Directed,1
5,1479,Directed,1
5,1488,Directed,1
5,1490,Directed,1
5,1501,Directed,1
5,1510,Directed,1
5,1556,Directed,1
5,1675,Directed,1
5,1678,Directed,1
5,1702,Directed,1
5,1726,Directed,1
5,1729,Directed,1
5,1734,Directed,1
5,1739,Directed,1
5,1789,Directed,1
5,1804,Directed,1
5,1834,Directed,1
5,1845,Directed,1
5,1882,Directed,1
5,1897,Directed,1
5,1903,Directed,1
5,1904,Directed,1
5,1938,Directed,1
5,1956,Directed,1
5,1959,Directed,1
5,1962,Directed,1
5,1974,Directed,1
5,1984,Directed,1
5,2005,Directed,1
5,2065,Directed,1
5,2082,Directed,1
5,2103,Directed,1
5,2120,Directed,1
5,2127,Directed,1
5,2135,Directed,1
5,2143,Directed,1
5,2145,Directed,1
5,2152,Directed,1
5,2154,Directed,1
5,2156,Directed,1
5,2169,Directed,1
5,2181,Directed,1
5,2226,Directed,1
5,2236,Directed,1
5,2260,Directed,1
5,2288,Directed,1
5,2366,Directed,1
5,2393,Directed,1
5,2403,Directed,1
5,2480,Directed,1
5,2491,Directed,1
5,2536,Directed,1
5,2578,Directed,1
5,2621,Directed,1
5,2713,Directed,1
5,2813,Directed,1
5,2829,Directed,1
5,2843,Directed,1
5,2861,Directed,1
5,2862,Directed,1
5,2869,Directed,1
5,2895,Directed,1
5,2925,Directed,1
5,2993,Directed,1
5,3077,Directed,1
5,3182,Directed,1
5,3195,Directed,1
5,3207,Directed,1
5,3220,Directed,1
5,3323,Directed,1
5,3326,Directed,1
5,3388,Directed,1
5,3422,Directed,1
5,3434,Directed,1
5,3583,Directed,1
5,3650,Directed,1
5,3659,Directed,1
5,3714,Directed,1
5,3764,Directed,1
5,3788,Directed,1
5,3813,Directed,1
5,3861,Directed,1
5,3976,Directed,1
5,4011,Directed,1
5,4162,Directed,1
5,4183,Directed,1
5,4224,Directed,1
5,4252,Directed,1
5,4313,Directed,1
5,4322,Directed,1
5,4333,Directed,1
5,4411,Directed,1
5,4451,Directed,1
5,4467,Directed,1
5,4627,Directed,1
5,4652,Directed,1
5,4675,Directed,1
5,4698,Directed,1
5,4713,Directed,1
5,4784,Directed,1
5,4812,Directed,1
5,4819,Directed,1
5,4912,Directed,1
5,4937,Directed,1
5,5014,Directed,1
5,5048,Directed,1
5,5196,Directed,1
5,5210,Directed,1
5,5304,Directed,1
5,5373,Directed,1
5,5398,Directed,1
5,5415,Directed,1
5,5557,Directed,1
5,5598,Directed,1
5,5652,Directed,1
5,5684,Directed,1
5,5707,Directed,1
5,5733,Directed,1
5,5741,Directed,1
5,5745,Directed,1
5,5778,Directed,1
5,5824,Directed,1
5,5862,Directed,1
5,5883,Directed,1
5,5904,Directed,1
5,5908,Directed,1
5,5940,Directed,1
5,5979,Directed,1
5,5994,Directed,1
5,6065,Directed,1
5,6167,Directed,1
5,6246,Directed,1
5,6323,Directed,1
5,6377,Directed,1
5,6411,Directed,1
5,6426,Directed,1
5,6451,Directed,1
5,6568,Directed,1
5,6599,Directed,1
5,6604,Directed,1
5,6631,Directed,1
5,6673,Directed,1
5,6735,Directed,1
5,6795,Directed,1
5,6798,Directed,1
5,6812,Directed,1
5,6897,Directed,1
5,6898,Directed,1
5,6953,Directed,1
5,6955,Directed,1
5,7098,Directed,1
5,7221,Directed,1
5,7285,Directed,1
5,7345,Directed,1
5,7361,Directed,1
5,7425,Directed,1
5,7582,Directed,1
5,7645,Directed,1
5,7667,Directed,1
5,7704,Directed,1
5,7763,Directed,1
5,7770,Directed,1
5,7774,Directed,1
5,7787,Directed,1
5,7847,Directed,1
5,7906,Directed,1
5,8039,Directed,1
5,8255,Directed,1
5,8271,Directed,1
5,8351,Directed,1
5,8358,Directed,1
5,8422,Directed,1
5,8521,Directed,1
5,8546,Directed,1
5,8615,Directed,1
5,8731,Directed,1
5,8753,Directed,1
5,8780,Directed,1
5,8809,Directed,1
5,8816,Directed,1
5,8848,Directed,1
5,8930,Directed,1
5,9053,Directed,1
5,9093,Directed,1
5,9104,Directed,1
5,9181,Directed,1
5,9188,Directed,1
5,9221,Directed,1
5,9308,Directed,1
5,9364,Directed,1
5,9423,Directed,1
5,9462,Directed,1
5,9578,Directed,1
5,9581,Directed,1
5,9764,Directed,1
5,9814,Directed,1
6,0,Directed,1
6,1,Directed,1
6,2,Directed,1
6,3,Directed,1
6,4,Directed,1
6,5,Directed,1
6,7,Directed,1
6,8,Directed,1
6,9,Directed,1
6,10,Directed,1
6,13,Directed,1
6,14,Directed,1
6,15,Directed,1
6,18,Directed,1
6,19,Directed,1
6,21,Directed,1
6,22,Directed,1
6,25,Directed,1
6,26,Directed,1
6,27,Directed,1
6,31,Directed,1
6,34,Directed,1
6,36,Directed,1
6,47,Directed,1
6,57,Directed,1
6,63,Directed,1
6,74,Directed,1
6,76,Directed,1
6,77,Directed,1
6,87,Directed,1
6,100,Directed,1
6,110,Directed,1
6,114,Directed,1
6,122,Directed,1
6,127,Directed,1
6,141,Directed,1
6,153,Directed,1
6,155,Directed,1
6,157,Directed,1
6,159,Directed,1
6,160,Directed,1
6,161,Directed,1
6,183,Directed,1
6,194,Directed,1
6,224,Directed,1
6,238,Directed,1
6,240,Directed,1
6,242,Directed,1
6,248,Directed,1
6,249,Directed,1
6,281,Directed,1
6,292,Directed,1
6,301,Directed,1
6,323,Directed,1
6,326,Directed,1
6,329,Directed,1
6,330,Directed,1
6,347,Directed,1
6,361,Directed,1
6,362,Directed,1
6,375,Directed,1
6,389,Directed,1
6,390,Directed,1
6,398,Directed,1
6,406,Directed,1
6,428,Directed,1
6,429,Directed,1
6,432,Directed,1
6,441,Directed,1
6,462,Directed,1
6,472,Directed,1
6,476,Directed,1
6,513,Directed,1
6,538,Directed,1
6,547,Directed,1
6,631,Directed,1
6,645,Directed,1
6,655,Directed,1
6,665,Directed,1
6,699,Directed,1
6,729,Directed,1
6,740,Directed,1
6,741,Directed,1
6,743,Directed,1
6,750,Directed,1
6,782,Directed,1
6,788,Directed,1
6,792,Directed,1
6,823,Directed,1
6,852,Directed,1
6,883,Directed,1
6,895,Directed,1
6,909,Directed,1
6,910,Directed,1
6,913,Directed,1
6,916,Directed,1
6,953,Directed,1
6,985,Directed,1
6,996,Directed,1
6,1050,Directed,1
6,1075,Directed,1
6,1082,Directed,1
6,1112,Directed,1
6,1156,Directed,1
6,1192,Directed,1
6,1196,Directed,1
6,1324,Directed,1
6,1330,Directed,1
6,1351,Directed,1
6,1392,Directed,1
6,1399,Directed,1
6,1454,Directed,1
6,1456,Directed,1
6,1458,Directed,1
6,1463,Directed,1
6,1531,Directed,1
6,1535,Directed,1
6,1540,Directed,1
6,1564,Directed,1
6,1602,Directed,1
6,1607,Directed,1
6,1618,Directed,1
6,1654,Directed,1
6,1684,Directed,1
6,1705,Directed,1
6,1732,Directed,1
6,1773,Directed,1
6,1791,Directed,1
6,1832,Directed,1
6,1837,Directed,1
6,1848,Directed,1
6,1851,Directed,1
6,1992,Directed,1
6,2001,Directed,1
6,2006,Directed,1
6,2094,Directed,1
6,2100,Directed,1
6,2101,Directed,1
6,2119,Directed,1
6,2140,Directed,1
6,2148,Directed,1
6,2150,Directed,1
6,2156,Directed,1
6,2203,Directed,1
6,2246,Directed,1
6,2264,Directed,1
6,2364,Directed,1
6,2417,Directed,1
6,2422,Directed,1
6,2424,Directed,1
6,2492,Directed,1
6,2516,Directed,1
6,2521,Directed,1
6,2560,Directed,1
6,2606,Directed,1
6,2639,Directed,1
6,2652,Directed,1
6,2672,Directed,1
6,2707,Directed,1
6,2732,Directed,1
6,2733,Directed,1
6,2786,Directed,1
6,2833,Directed,1
6,2860,Directed,1
6,2887,Directed,1
6,2914,Directed,1
6,2969,Directed,1
6,3013,Directed,1
6,3029,Directed,1
6,3144,Directed,1
6,3180,Directed,1
6,3186,Directed,1
6,3190,Directed,1
6,3198,Directed,1
6,3216,Directed,1
6,3244,Directed,1
6,3306,Directed,1
6,3343,Directed,1
6,3411,Directed,1
6,3440,Directed,1
6,3509,Directed,1
6,3529,Directed,1
6,3645,Directed,1
6,3659,Directed,1
6,3682,Directed,1
6,3691,Directed,1
6,3729,Directed,1
6,3743,Directed,1
6,3766,Directed,1
6,3790,Directed,1
6,3800,Directed,1
6,3878,Directed,1
6,3917,Directed,1
6,3918,Directed,1
6,3954,Directed,1
6,4028,Directed,1
6,4079,Directed,1
6,4165,Directed,1
6,4177,Directed,1
6,4186,Directed,1
6,4197,Directed,1
6,4205,Directed,1
6,4215,Directed,1
6,4340,Directed,1
6,4406,Directed,1
6,4431,Directed,1
6,4483,Directed,1
6,4520,Directed,1
6,4571,Directed,1
6,4574,Directed,1
6,4716,Directed,1
6,4725,Directed,1
6,4750,Directed,1
6,4843,Directed,1
6,4924,Directed,1
6,4950,Directed,1
6,5112,Directed,1
6,5158,Directed,1
6,5244,Directed,1
6,5262,Directed,1
6,5353,Directed,1
6,5493,Directed,1
6,5566,Directed,1
6,5590,Directed,1
6,5615,Directed,1
6,5618,Directed,1
6,5651,Directed,1
6,5732,Directed,1
6,5775,Directed,1
6,5832,Directed,1
6,5899,Directed,1
6,5901,Directed,1
6,6017,Directed,1
6,6034,Directed,1
6,6069,Directed,1
6,6091,Directed,1
6,6100,Directed,1
6,6139,Directed,1
6,6160,Directed,1
6,6302,Directed,1
6,6306,Directed,1
6,6368,Directed,1
6,6381,Directed,1
6,6624,Directed,1
6,6645,Directed,1
6,6655,Directed,1
6,6666,Directed,1
6,6832,Directed,1
6,6859,Directed,1
6,6929,Directed,1
6,6950,Directed,1
6,6991,Directed,1
6,7125,Directed,1
6,7243,Directed,1
6,7244,Directed,1
6,7260,Directed,1
6,7306,Directed,1
6,7317,Directed,1
6,7325,Directed,1
6,7358,Directed,1
6,7460,Directed,1
6,7492,Directed,1
6,7504,Directed,1
6,7516,Directed,1
6,7525,Directed,1
6,7539,Directed,1
6,7540,Directed,1
6,7591,Directed,1
6,7606,Directed,1
6,7749,Directed,1
6,7794,Directed,1
6,7798,Directed,1
6,7892,Directed,1
6,7938,Directed,1
6,7951,Directed,1
6,8033,Directed,1
6,8040,Directed,1
6,8067,Directed,1
6,8083,Directed,1
6,8160,Directed,1
6,8190,Directed,1
6,8221,Directed,1
6,8228,Directed,1
6,8256,Directed,1
6,8331,Directed,1
6,8362,Directed,1
6,8386,Directed,1
6,8397,Directed,1
6,8431,Directed,1
6,8505,Directed,1
6,8520,Directed,1
6,8578,Directed,1
6,8606,Directed,1
6,8717,Directed,1
6,8731,Directed,1
6,8743,Directed,1
6,8757,Directed,1
6,8811,Directed,1
6,8837,Directed,1
6,8856,Directed,1
6,8965,Directed,1
6,8969,Directed,1
6,9037,Directed,1
6,9050,Directed,1
6,9065,Directed,1
6,9079,Directed,1
6,9195,Directed,1
6,9553,Directed,1
6,9615,Directed,1
6,9687,Directed,1
6,9771,Directed,1
6,9780,Directed,1
6,9784,Directed,1
6,9927,Directed,1
7,0,Directed,1
7,1,Directed,1
7,2,Directed,1
7,3,Directed,1
7,4,Directed,1
7,5,Directed,1
7,6,Directed,1
7,8,Directed,1
7,9,Directed,1
7,14,Directed,1
7,15,Directed,1
7,18,Directed,1
7,19,Directed,1
7,23,Directed,1
7,28,Directed,1
7,29,Directed,1
7,32,Directed,1
7,39,Directed,1
7,42,Directed,1
7,45,Directed,1
7,63,Directed,1
7,65,Directed,1
7,76,Directed,1
7,85,Directed,1
7,86,Directed,1
7,87,Directed,1
7,90,Directed,1
7,96,Directed,1
7,100,Directed,1
7,104,Directed,1
7,113,Directed,1
7,120,Directed,1
7,128,Directed,1
7,131,Directed,1
7,139,Directed,1
7,141,Directed,1
7,150,Directed,1
7,154,Directed,1
7,155,Directed,1
7,159,Directed,1
7,182,Directed,1
7,186,Directed,1
7,190,Directed,1
7,224,Directed,1
7,247,Directed,1
7,285,Directed,1
7,289,Directed,1
7,291,Directed,1
7,295,Directed,1
7,370,Directed,1
7,372,Directed,1
7,388,Directed,1
7,430,Directed,1
7,447,Directed,1
7,462,Directed,1
7,468,Directed,1
7,489,Directed,1
7,504,Directed,1
7,575,Directed,1
7,585,Directed,1
7,621,Directed,1
7,626,Directed,1
7,639,Directed,1
7,651,Directed,1
7,680,Directed,1
7,700,Directed,1
7,707,Directed,1
7,742,Directed,1
7,751,Directed,1
7,757,Directed,1
7,830,Directed,1
7,854,Directed,1
7,887,Directed,1
7,888,Directed,1
7,913,Directed,1
7,941,Directed,1
7,1014,Directed,1
7,1042,Directed,1
7,1116,Directed,1
7,1129,Directed,1
7,1159,Directed,1
7,1173,Directed,1
7,1216,Directed,1
7,1248,Directed,1
7,1268,Directed,1
7,1312,Directed,1
7,1354,Directed,1
7,1356,Directed,1
7,1369,Directed,1
7,1381,Directed,1
7,1398,Directed,1
7,1409,Directed,1
7,1420,Directed,1
7,1449,Directed,1
7,1484,Directed,1
7,1489,Directed,1
7,1514,Directed,1
7,1530,Directed,1
7,1556,Directed,1
7,1563,Directed,1
7,1624,Directed,1
7,1653,Directed,1
7,1659,Directed,1
7,1695,Directed,1
7,1703,Directed,1
7,1717,Directed,1
7,1732,Directed,1
7,1750,Directed,1
7,2013,Directed,1
7,2028,Directed,1
7,2046,Directed,1
7,2093,Directed,1
7,2101,Directed,1
7,2150,Directed,1
7,2213,Directed,1
7,2233,Directed,1
7,2247,Directed,1
7,2267,Directed,1
7,2300,Directed,1
7,2302,Directed,1
7,2370,Directed,1
7,2384,Directed,1
7,2400,Directed,1
7,2492,Directed,1
7,2580,Directed,1
7,2618,Directed,1
7,2675,Directed,1
7,2684,Directed,1
7,2733,Directed,1
7,2797,Directed,1
7,2867,Directed,1
7,2916,Directed,1
7,3069,Directed,1
7,3161,Directed,1
7,3187,Directed,1
7,3237,Directed,1
7,3265,Directed,1
7,3377,Directed,1
7,3387,Directed,1
7,3421,Directed,1
7,3447,Directed,1
7,3544,Directed,1
7,3579,Directed,1
7,3632,Directed,1
7,3684,Directed,1
7,3787,Directed,1
7,3888,Directed,1
7,4027,Directed,1
7,4041,Directed,1
7,4195,Directed,1
7,4231,Directed,1
7,4247,Directed,1
7,4311,Directed,1
7,4525,Directed,1
7,4659,Directed,1
7,4665,Directed,1
7,4673,Directed,1
7,4716,Directed,1
7,4725,Directed,1
7,4815,Directed,1
7,5030,Directed,1
7,5151,Directed,1
7,5207,Directed,1
7,5279,Directed,1
7,5291,Directed,1
7,5483,Directed,1
7,5640,Directed,1
7,5841,Directed,1
7,5843,Directed,1
7,5922,Directed,1
7,5959,Directed,1
7,6012,Directed,1
7,6053,Directed,1
7,6094,Directed,1
7,6129,Directed,1
7,6146,Directed,1
7,6284,Directed,1
7,6356,Directed,1
7,6378,Directed,1
7,6407,Directed,1
7,6569,Directed,1
7,6662,Directed,1
7,6711,Directed,1
7,6792,Directed,1
7,6901,Directed,1
7,6969,Directed,1
7,7003,Directed,1
7,7054,Directed,1
7,7055,Directed,1
7,7115,Directed,1
7,7182,Directed,1
7,7244,Directed,1
7,7253,Directed,1
7,7284,Directed,1
7,7307,Directed,1
7,7410,Directed,1
7,7516,Directed,1
7,7601,Directed,1
7,7811,Directed,1
7,7855,Directed,1
7,7864,Directed,1
7,7923,Directed,1
7,8024,Directed,1
7,8033,Directed,1
7,8208,Directed,1
7,8214,Directed,1
7,8243,Directed,1
7,8359,Directed,1
7,8411,Directed,1
7,8415,Directed,1
7,8423,Directed,1
7,8549,Directed,1
7,8646,Directed,1
7,8663,Directed,1
7,8669,Directed,1
7,8822,Directed,1
7,8993,Directed,1
7,9004,Directed,1
7,9015,Directed,1
7,9080,Directed,1
7,9167,Directed,1
7,9230,Directed,1
7,9267,Directed,1
7,9304,Directed,1
7,9510,Directed,1
7,9553,Directed,1
7,9746,Directed,1
7,9771,Directed,1
7,9845,Directed,1
7,9864,Directed,1
7,9956,Directed,1
8,0,Directed,1
8,1,Directed,1
8,2,Directed,1
8,3,Directed,1
8,4,Directed,1
8,5,Directed,1
8,6,Directed,1
8,7,Directed,1
8,9,Directed,1
8,10,Directed,1
8,13,Directed,1
8,17,Directed,1
8,18,Directed,1
8,19,Directed,1
8,24,Directed,1
8,28,Directed,1
8,29,Directed,1
8,30,Directed,1
8,37,Directed,1
8,38,Directed,1
8,44,Directed,1
8,45,Directed,1
8,50,Directed,1
8,53,Directed,1
8,58,Directed,1
8,61,Directed,1
8,66,Directed,1
8,70,Directed,1
8,82,Directed,1
8,86,Directed,1
8,95,Directed,1
8,96,Directed,1
8,97,Directed,1
8,100,Directed,1
8,101,Directed,1
8,105,Directed,1
8,106,Directed,1
8,111,Directed,1
8,131,Directed,1
8,143,Directed,1
8,144,Directed,1
8,157,Directed,1
8,164,Directed,1
8,166,Directed,1
8,177,Directed,1
8,180,Directed,1
8,185,Directed,1
8,194,Directed,1
8,195,Directed,1
8,223,Directed,1
8,231,Directed,1
8,242,Directed,1
8,283,Directed,1
8,294,Directed,1
8,313,Directed,1
8,326,Directed,1
8,369,Directed,1
8,380,Directed,1
8,382,Directed,1
8,391,Directed,1
8,392,Directed,1
8,397,Directed,1
8,401,Directed,1
8,445,Directed,1
8,450,Directed,1
8,463,Directed,1
8,517,Directed,1
8,519,Directed,1
8,570,Directed,1
8,592,Directed,1
8,667,Directed,1
8,676,Directed,1
8,687,Directed,1
8,692,Directed,1
8,695,Directed,1
8,700,Directed,1
8,707,Directed,1
8,725,Directed,1
8,726,Directed,1
8,782,Directed,1
8,829,Directed,1
8,837,Directed,1
8,857,Directed,1
8,860,Directed,1
8,907,Directed,1
8,933,Directed,1
8,959,Directed,1
8,963,Directed,1
8,965,Directed,1
8,969,Directed,1
8,994,Directed,1
8,1041,Directed,1
8,1086,Directed,1
8,1125,Directed,1
8,1130,Directed,1
8,1138,Directed,1
8,1164,Directed,1
8,1178,Directed,1
8,1277,Directed,1
8,1311,Directed,1
8,1361,Directed,1
8,1387,Directed,1
8,1400,Directed,1
8,1401,Directed,1
8,1433,Directed,1
8,1594,Directed,1
8,1600,Directed,1
8,1635,Directed,1
8,1669,Directed,1
8,1672,Directed,1
8,1692,Directed,1
8,1752,Directed,1
8,1775,Directed,1
8,1887,Directed,1
8,1892,Directed,1
8,1894,Directed,1
8,1914,Directed,1
8,1988,Directed,1
8,2085,Directed,1
8,2154,Directed,1
8,2163,Directed,1
8,2236,Directed,1
8,2409,Directed,1
8,2445,Directed,1
8,2520,Directed,1
8,2610,Directed,1
8,2624,Directed,1
8,2696,Directed,1
8,2825,Directed,1
8,2894,Directed,1
8,2965,Directed,1
8,3093,Directed,1
8,3105,Directed,1
8,3108,Directed,1
8,3129,Directed,1
8,3340,Directed,1
8,3398,Directed,1
8,3464,Directed,1
8,3514,Directed,1
8,3519,Directed,1
8,3655,Directed,1
8,3661,Directed,1
8,3696,Directed,1
8,3709,Directed,1
8,3758,Directed,1
8,3806,Directed,1
8,3935,Directed,1
8,3965,Directed,1
8,3967,Directed,1
8,3997,Directed,1
8,4028,Directed,1
8,4056,Directed,1
8,4113,Directed,1
8,4121,Directed,1
8,4127,Directed,1
8,4209,Directed,1
8,4249,Directed,1
8,4350,Directed,1
8,4368,Directed,1
